application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP003518,45,High School,Retired,Married,2,13186.69,172086.17,36,17.02,Home,620,1.0,1,37512.99,6,85.31,1,0,Own,2.8,0,2020-05-24
APP003519,43,Master,Full-Time,Married,1,50000.0,300140.21,48,13.08,Home,663,10.7,0,0.0,2,80.4,1,0,Own,3.2,0,2021-10-24
APP003520,33,High School,Retired,Divorced,0,36676.25,196665.31,48,6.58,Business,737,4.9,1,139690.11,2,71.41,2,0,Other,6.6,0,2022-11-24
APP003521,52,Bachelor,Full-Time,Single,0,44861.27,353024.35,36,16.83,Home,792,2.7,1,24084.3,3,80.76,1,0,Mortgage,6.6,0,2023-01-14
APP003522,66,Bachelor,Part-Time,Married,2,16688.44,144125.07,72,13.98,Personal,598,7.3,1,50155.33,0,79.31,0,0,Rent,6.3,0,2020-09-04
APP003523,43,High School,Unemployed,Single,4,17859.4,93092.33,12,20.34,Debt Consolidation,703,9.8,2,66417.48,2,95.12,4,0,Own,6.5,0,2021-04-13
APP003524,22,High School,Full-Time,Single,3,33528.97,301874.4,72,6.21,Education,670,6.0,0,0.0,3,64.26,0,1,Mortgage,3.3,0,2021-07-11
APP003525,20,Bachelor,Self-Employed,Married,4,22824.45,237487.73,60,15.65,Auto,710,13.6,3,85025.75,1,86.78,2,0,Own,2.6,0,2022-08-01
APP003526,46,High School,Self-Employed,Divorced,4,50000.0,454353.82,60,9.26,Business,626,6.4,1,211292.4,5,59.48,0,0,Own,8.0,0,2021-06-20
APP003527,52,PhD,Part-Time,Divorced,1,48946.42,464960.12,36,8.74,Personal,641,3.3,0,0.0,4,99.05,3,0,Own,5.7,0,2023-08-07
APP003528,31,High School,Full-Time,Married,3,28377.91,371048.41,48,19.89,Debt Consolidation,735,3.8,1,57255.89,4,84.4,0,0,Rent,12.6,0,2021-05-18
APP003529,58,Vocational,Full-Time,Married,3,50000.0,500000.0,36,7.23,Debt Consolidation,698,3.4,1,32431.2,1,74.83,2,0,Rent,3.1,0,2022-09-26
APP003530,41,High School,Part-Time,Married,0,22136.76,178954.64,24,8.36,Home,746,8.3,2,83103.24,2,98.1,0,0,Rent,11.1,1,2021-11-16
APP003531,35,Bachelor,Self-Employed,Married,0,35097.45,347605.38,60,13.02,Education,745,4.5,0,0.0,0,81.86,0,0,Own,11.4,0,2023-05-07
APP003532,45,Master,Full-Time,Married,1,42229.46,500000.0,36,18.57,Medical,677,3.6,1,83970.01,0,38.21,1,0,Mortgage,1.3,0,2021-09-28
APP003533,37,Master,Full-Time,Married,2,21734.98,220735.49,48,22.66,Personal,618,6.8,5,46612.82,0,87.99,1,0,Own,4.8,0,2020-04-27
APP003534,36,Master,Full-Time,Single,3,47573.1,438048.37,48,24.21,Education,675,3.2,0,0.0,3,91.38,0,0,Mortgage,2.0,0,2022-03-20
APP003535,56,Master,Full-Time,Married,2,50000.0,333928.48,48,8.81,Personal,676,9.7,0,0.0,0,60.08,1,0,Mortgage,18.3,0,2022-06-01
APP003536,54,Bachelor,Self-Employed,Divorced,5,19219.18,218853.84,36,14.44,Personal,534,6.0,2,10490.89,2,80.97,0,1,Rent,18.8,0,2021-12-12
APP003537,55,Bachelor,Full-Time,Married,1,17303.61,67347.8,72,24.87,Business,653,11.0,2,20678.82,0,73.99,1,0,Mortgage,3.9,0,2021-12-25
APP003538,27,Master,Full-Time,Married,2,24512.66,142566.87,36,6.06,Education,728,4.9,0,0.0,2,75.95,1,0,Mortgage,5.2,0,2021-04-09
APP003539,46,Bachelor,Self-Employed,Married,3,36435.57,477805.2,36,24.55,Home,784,6.8,0,0.0,3,87.47,5,0,Rent,7.6,0,2023-11-26
APP003540,39,Master,Full-Time,Widowed,0,45937.98,500000.0,60,20.66,Auto,651,5.8,2,150217.71,1,89.94,0,0,Rent,0.3,0,2023-11-17
APP003541,33,Bachelor,Full-Time,Single,0,50000.0,393991.57,48,6.84,Medical,592,6.5,1,94886.91,0,87.58,1,0,Mortgage,3.8,0,2022-11-29
APP003542,52,High School,Part-Time,Widowed,0,21387.4,118179.51,24,9.46,Home,641,2.0,0,0.0,1,72.3,3,0,Own,5.7,0,2023-08-15
APP003543,39,Bachelor,Full-Time,Single,0,49638.95,500000.0,48,5.23,Business,452,0.9,2,115371.77,2,60.36,3,0,Mortgage,4.5,0,2021-05-28
APP003544,35,Bachelor,Part-Time,Divorced,1,15616.47,171168.51,24,14.25,Personal,521,3.4,0,0.0,3,82.9,3,0,Mortgage,1.9,0,2021-04-01
APP003545,32,Master,Unemployed,Married,2,41961.59,284595.6,72,23.48,Home,641,4.5,2,183842.92,2,80.13,0,0,Rent,4.4,1,2021-09-13
APP003546,44,Bachelor,Full-Time,Married,1,50000.0,160901.81,60,12.4,Personal,570,6.9,4,154496.11,1,83.34,4,0,Rent,4.7,0,2020-01-05
APP003547,48,Bachelor,Part-Time,Married,4,50000.0,500000.0,12,15.88,Debt Consolidation,755,5.1,0,0.0,0,89.42,1,0,Rent,3.0,0,2021-04-11
APP003548,25,High School,Part-Time,Divorced,2,10025.54,119157.47,48,16.48,Personal,726,11.8,0,0.0,2,80.19,2,0,Rent,13.0,0,2020-05-09
APP003549,41,High School,Self-Employed,Married,0,50000.0,500000.0,36,12.62,Home,526,7.7,1,125488.21,2,78.39,0,0,Rent,11.2,0,2021-03-01
APP003550,35,High School,Full-Time,Single,0,18986.89,174073.8,72,6.18,Debt Consolidation,662,5.5,1,86511.65,1,64.68,0,0,Mortgage,7.3,0,2020-01-19
APP003551,43,Bachelor,Part-Time,Married,1,20039.3,100777.82,48,23.49,Business,804,6.9,5,23073.53,1,71.44,2,0,Mortgage,5.2,0,2020-12-16
APP003552,43,Vocational,Unemployed,Married,4,39625.99,412738.33,48,16.63,Medical,693,9.3,1,87071.3,4,80.19,6,0,Own,3.7,1,2023-10-22
APP003553,51,Bachelor,Full-Time,Married,2,41596.56,169589.97,24,18.59,Debt Consolidation,652,4.1,1,176098.8,1,85.61,3,0,Rent,5.0,0,2023-08-28
APP003554,50,Bachelor,Self-Employed,Single,2,15238.32,146073.42,36,12.55,Education,743,13.0,0,0.0,1,89.19,0,0,Rent,10.9,0,2023-08-19
APP003555,49,Bachelor,Full-Time,Single,1,41320.33,232699.17,48,20.12,Personal,722,6.6,0,0.0,2,90.06,3,0,Rent,1.1,0,2023-04-12
APP003556,27,PhD,Full-Time,Married,2,50000.0,184208.56,48,24.29,Personal,621,6.6,0,0.0,3,89.38,2,0,Rent,4.0,0,2023-01-31
APP003557,72,Bachelor,Full-Time,Single,0,42512.04,198931.69,48,19.11,Personal,573,9.7,1,32836.04,1,68.31,2,0,Mortgage,9.0,0,2022-03-20
APP003558,37,High School,Full-Time,Widowed,0,50000.0,372621.05,36,18.4,Home,527,1.1,0,0.0,5,77.01,5,0,Rent,3.2,0,2020-01-10
APP003559,34,Vocational,Self-Employed,Single,2,25299.21,201785.43,36,22.31,Personal,685,8.0,2,82757.12,1,43.27,2,0,Rent,6.3,0,2020-05-31
APP003560,22,High School,Full-Time,Married,2,43598.38,371028.59,48,7.7,Business,538,3.9,0,0.0,2,88.4,3,0,Mortgage,1.5,0,2021-08-26
APP003561,50,High School,Self-Employed,Married,2,8624.57,69604.51,36,9.48,Auto,765,8.1,1,21724.7,1,84.63,1,0,Own,2.7,0,2020-10-21
APP003562,18,Vocational,Part-Time,Divorced,2,16922.09,77825.4,48,14.86,Home,703,2.6,0,0.0,0,85.24,2,1,Mortgage,2.5,1,2023-06-25
APP003563,26,Bachelor,Full-Time,Single,3,43747.44,158050.6,36,13.67,Debt Consolidation,613,0.9,1,50219.02,1,89.8,1,0,Rent,3.2,0,2020-07-18
APP003564,38,Bachelor,Full-Time,Divorced,3,50000.0,323697.24,36,5.96,Personal,762,5.7,2,197502.69,2,58.33,1,1,Mortgage,7.0,1,2020-06-30
APP003565,35,Master,Full-Time,Widowed,4,40205.4,309147.18,48,14.48,Auto,678,5.6,0,0.0,3,85.22,0,0,Rent,1.9,0,2021-08-25
APP003566,44,Bachelor,Full-Time,Married,4,50000.0,344160.68,36,7.76,Business,675,13.6,0,0.0,1,84.99,2,0,Mortgage,4.8,0,2020-04-24
APP003567,49,Bachelor,Full-Time,Married,1,50000.0,163478.69,36,20.75,Home,736,5.4,3,95166.76,0,88.56,3,0,Rent,8.8,0,2020-02-11
APP003568,39,Master,Self-Employed,Married,1,50000.0,323480.77,60,15.42,Debt Consolidation,557,4.6,0,0.0,1,80.5,3,0,Mortgage,1.4,0,2021-11-06
APP003569,48,Bachelor,Full-Time,Married,0,38743.11,320332.81,36,7.83,Personal,705,3.4,5,128994.17,1,90.39,6,0,Mortgage,0.5,0,2023-12-11
APP003570,22,Bachelor,Full-Time,Married,3,50000.0,248374.9,36,23.68,Debt Consolidation,717,6.9,3,136394.28,0,86.61,1,0,Rent,5.6,0,2021-08-15
APP003571,43,High School,Full-Time,Divorced,0,50000.0,500000.0,48,15.45,Medical,745,6.3,0,0.0,0,76.54,2,1,Mortgage,1.4,0,2021-10-27
APP003572,45,Bachelor,Self-Employed,Married,1,36301.57,376719.85,24,7.94,Debt Consolidation,712,0.5,1,116904.75,0,86.59,1,0,Rent,0.3,0,2021-05-30
APP003573,42,Bachelor,Full-Time,Married,1,50000.0,296647.99,24,17.5,Business,767,3.8,0,0.0,1,70.42,1,0,Mortgage,2.0,0,2023-03-25
APP003574,62,Master,Full-Time,Married,2,50000.0,177836.63,72,19.76,Home,637,3.0,1,218985.71,2,62.32,1,0,Rent,5.8,1,2023-06-24
APP003575,44,Bachelor,Self-Employed,Single,0,27997.13,104900.93,12,12.26,Debt Consolidation,712,4.4,0,0.0,3,97.73,0,0,Rent,2.7,0,2022-05-16
APP003576,37,Bachelor,Unemployed,Married,2,5759.59,65893.3,24,15.36,Personal,705,6.4,0,0.0,3,98.6,1,0,Rent,6.7,0,2021-03-17
APP003577,25,Bachelor,Full-Time,Single,1,38983.98,135083.27,24,11.88,Business,649,3.5,0,0.0,1,84.07,1,0,Mortgage,1.3,0,2023-03-12
APP003578,48,Bachelor,Self-Employed,Single,3,50000.0,500000.0,36,17.95,Personal,751,12.0,1,37621.08,2,87.41,0,0,Rent,3.1,0,2022-09-21
APP003579,49,Master,Unemployed,Single,3,11979.22,77752.46,12,13.65,Home,711,11.6,1,15035.58,2,75.87,4,1,Own,4.5,0,2022-07-16
APP003580,38,Bachelor,Full-Time,Single,1,50000.0,443515.78,24,23.08,Business,727,4.0,0,0.0,2,86.98,2,0,Own,9.8,0,2022-04-20
APP003581,41,Bachelor,Full-Time,Single,3,24830.21,241228.57,60,18.38,Business,623,1.7,1,25266.8,1,76.65,5,0,Mortgage,6.2,0,2023-09-21
APP003582,29,Bachelor,Full-Time,Single,0,50000.0,414616.53,24,11.52,Personal,602,5.1,1,206556.05,3,90.19,2,0,Mortgage,1.9,0,2021-03-12
APP003583,51,High School,Full-Time,Single,5,23610.08,144729.33,60,10.95,Home,746,10.1,2,58406.5,0,93.34,3,0,Rent,3.0,0,2020-02-05
APP003584,35,Master,Part-Time,Single,0,28621.25,270999.33,12,8.06,Auto,748,4.6,1,92783.67,2,69.66,2,0,Rent,6.2,1,2023-02-03
APP003585,56,Bachelor,Retired,Married,1,50000.0,162466.9,36,22.91,Personal,525,3.3,0,0.0,3,84.69,6,0,Mortgage,7.0,0,2020-04-09
APP003586,34,Bachelor,Full-Time,Single,3,50000.0,500000.0,60,14.31,Personal,698,7.9,0,0.0,2,79.82,1,0,Mortgage,3.7,0,2023-09-30
APP003587,24,Master,Part-Time,Single,5,33879.05,279159.14,12,12.03,Debt Consolidation,648,2.2,4,142967.28,2,96.32,1,0,Rent,2.0,0,2023-05-28
APP003588,35,Bachelor,Full-Time,Divorced,3,31453.51,201383.38,24,17.15,Home,668,7.3,1,106838.43,3,70.94,0,0,Own,12.6,0,2022-09-16
APP003589,31,Master,Retired,Single,1,17470.59,185585.43,48,22.79,Auto,572,5.4,5,77000.92,2,73.25,0,0,Mortgage,9.4,0,2023-04-21
APP003590,50,High School,Part-Time,Single,2,19213.72,206623.03,24,16.46,Business,725,5.2,2,35154.16,5,90.74,2,0,Rent,5.8,0,2022-12-19
APP003591,33,High School,Full-Time,Married,2,50000.0,500000.0,24,16.94,Debt Consolidation,700,4.7,0,0.0,4,76.27,1,0,Rent,10.8,0,2022-05-16
APP003592,25,Master,Full-Time,Single,3,50000.0,500000.0,36,14.71,Debt Consolidation,604,9.7,2,140543.05,6,67.22,0,0,Own,8.4,0,2020-12-28
APP003593,18,Master,Unemployed,Single,2,10008.69,127296.58,36,17.39,Debt Consolidation,739,2.7,4,46095.87,1,86.17,0,0,Mortgage,8.5,0,2021-02-06
APP003594,33,Bachelor,Self-Employed,Married,2,50000.0,411208.81,48,16.74,Personal,850,9.5,0,0.0,3,86.93,0,0,Own,12.4,0,2022-03-27
APP003595,53,High School,Part-Time,Divorced,1,28568.67,378190.56,36,19.45,Auto,618,10.1,0,0.0,3,75.05,0,0,Other,2.7,0,2021-02-27
APP003596,41,Bachelor,Full-Time,Married,1,50000.0,186323.25,48,6.39,Home,672,7.7,2,189367.93,4,98.2,1,0,Own,4.5,0,2020-09-05
APP003597,27,PhD,Full-Time,Divorced,2,50000.0,500000.0,36,8.97,Home,679,9.1,2,67951.08,3,90.83,1,0,Mortgage,1.1,0,2020-01-10
APP003598,47,Master,Self-Employed,Divorced,1,43581.92,493569.37,36,5.86,Personal,631,4.0,4,28160.14,4,85.11,2,0,Mortgage,1.5,0,2022-10-30
APP003599,43,Bachelor,Full-Time,Married,0,50000.0,500000.0,48,21.46,Medical,753,4.9,0,0.0,2,87.57,0,1,Mortgage,4.3,0,2021-09-01
APP003600,28,Master,Full-Time,Single,2,50000.0,179702.27,36,17.01,Home,799,6.1,2,204234.47,1,67.0,0,0,Rent,3.1,0,2023-12-09
APP003601,58,Master,Part-Time,Single,0,24159.18,241578.96,24,24.22,Debt Consolidation,843,2.4,1,25767.44,3,91.13,2,0,Mortgage,4.0,0,2023-08-03
APP003602,29,High School,Part-Time,Single,3,30570.7,198522.31,48,14.52,Home,716,3.7,0,0.0,3,80.46,4,0,Rent,1.7,0,2020-05-28
APP003603,41,PhD,Full-Time,Married,2,50000.0,500000.0,36,16.18,Personal,850,2.2,2,165769.94,3,81.61,1,0,Rent,17.4,0,2020-01-22
APP003604,57,High School,Part-Time,Single,4,14878.76,215670.28,36,6.58,Home,628,2.7,1,8211.22,4,67.29,0,0,Mortgage,2.9,0,2022-12-27
APP003605,34,Bachelor,Full-Time,Single,1,50000.0,416997.04,24,9.07,Medical,691,1.6,5,141299.71,1,67.33,1,0,Other,4.3,0,2020-07-30
APP003606,40,Master,Full-Time,Married,1,50000.0,294088.09,72,18.62,Business,595,5.8,1,131189.44,4,84.53,2,0,Mortgage,2.0,0,2020-12-05
APP003607,42,Vocational,Self-Employed,Divorced,0,35569.85,500000.0,24,6.58,Personal,753,4.7,0,0.0,5,46.45,2,0,Rent,3.5,0,2022-06-30
APP003608,32,Bachelor,Full-Time,Married,0,38192.32,122830.87,72,17.15,Debt Consolidation,755,6.6,1,109127.52,1,92.04,1,0,Own,6.4,0,2021-09-20
APP003609,42,Master,Part-Time,Married,1,19100.07,226952.06,48,22.7,Home,534,3.2,2,79727.97,2,90.16,1,0,Mortgage,10.2,0,2021-01-18
APP003610,31,Bachelor,Full-Time,Divorced,1,28758.61,304444.75,36,20.03,Business,802,4.5,0,0.0,3,76.75,3,0,Own,6.3,0,2021-06-14
APP003611,47,Vocational,Part-Time,Single,1,41160.78,500000.0,12,20.29,Medical,550,6.6,4,187853.36,1,81.92,0,0,Mortgage,1.6,0,2023-10-06
APP003612,18,Master,Full-Time,Single,3,50000.0,438772.44,36,6.91,Auto,618,3.9,0,0.0,1,92.51,3,0,Own,13.4,0,2022-09-22
APP003613,36,Master,Retired,Single,0,38964.22,417643.33,60,5.65,Personal,771,1.1,2,91802.15,2,80.34,0,0,Own,5.2,0,2023-06-29
APP003614,51,Vocational,Full-Time,Single,0,50000.0,475756.52,24,12.09,Medical,767,10.5,2,102225.01,2,81.09,3,0,Own,3.4,0,2022-02-19
APP003615,46,High School,Full-Time,Single,1,26073.65,93863.31,48,14.91,Home,782,4.6,0,0.0,4,85.97,2,0,Rent,2.8,0,2020-10-01
APP003616,40,High School,Unemployed,Single,0,20760.36,166026.13,48,17.91,Business,707,4.8,1,94684.21,2,90.9,0,0,Rent,6.7,0,2020-01-01
APP003617,45,Bachelor,Full-Time,Single,1,50000.0,500000.0,48,20.11,Home,638,17.7,2,118949.78,0,89.45,1,0,Mortgage,6.1,0,2020-12-21
APP003618,54,Vocational,Retired,Single,3,42746.57,357333.31,12,5.04,Home,599,5.7,0,0.0,3,62.82,1,1,Mortgage,4.8,0,2020-09-19
APP003619,35,Vocational,Full-Time,Divorced,2,50000.0,500000.0,24,14.1,Auto,690,4.6,1,231998.9,1,80.87,2,0,Rent,9.2,0,2022-11-26
APP003620,40,High School,Full-Time,Married,0,50000.0,500000.0,36,19.43,Home,489,8.7,0,0.0,0,95.33,2,0,Rent,1.9,0,2020-08-08
APP003621,63,High School,Full-Time,Divorced,4,50000.0,323148.59,36,15.79,Business,712,3.5,2,180194.14,2,74.91,2,0,Other,3.8,0,2022-11-29
APP003622,41,Bachelor,Full-Time,Married,2,50000.0,500000.0,60,14.81,Personal,698,3.1,0,0.0,4,65.1,1,0,Rent,11.8,0,2022-07-31
APP003623,36,High School,Part-Time,Single,0,16915.19,57774.43,60,14.65,Personal,725,4.7,0,0.0,2,86.33,2,0,Rent,3.2,0,2022-04-30
APP003624,29,Bachelor,Full-Time,Single,0,44737.33,500000.0,60,8.4,Home,729,7.9,4,193577.66,0,90.06,3,0,Mortgage,3.9,0,2023-07-16
APP003625,34,High School,Full-Time,Single,0,38707.95,325241.17,36,23.55,Business,515,3.6,0,0.0,0,91.1,0,0,Mortgage,2.5,0,2020-06-28
APP003626,39,Bachelor,Full-Time,Divorced,0,36784.86,500000.0,36,6.65,Medical,658,8.3,1,61984.29,5,89.8,2,0,Rent,0.2,0,2020-04-12
APP003627,50,High School,Full-Time,Divorced,2,48149.79,500000.0,60,15.73,Debt Consolidation,650,4.0,1,128861.69,2,88.25,0,0,Own,3.1,0,2020-12-29
APP003628,42,Bachelor,Full-Time,Widowed,3,37341.92,349769.58,48,20.51,Debt Consolidation,712,9.3,1,153257.74,2,82.8,0,0,Own,5.1,0,2020-03-27
APP003629,47,Bachelor,Full-Time,Single,5,29565.5,407599.16,60,24.97,Personal,603,5.7,3,34926.11,1,90.13,1,0,Own,6.1,0,2021-02-13
APP003630,44,Bachelor,Full-Time,Single,1,41170.13,471304.36,36,24.61,Home,699,4.8,1,21994.99,2,75.4,1,0,Mortgage,3.0,0,2021-04-17
APP003631,33,Master,Full-Time,Single,1,34134.16,170448.0,60,24.67,Personal,598,2.0,2,118306.0,2,65.76,1,0,Own,2.0,0,2020-09-16
APP003632,45,Bachelor,Full-Time,Married,0,50000.0,500000.0,48,10.86,Business,644,8.4,2,43625.59,4,92.19,0,0,Rent,1.5,0,2021-10-26
APP003633,18,Master,Part-Time,Married,3,18542.23,78583.4,24,17.59,Business,674,2.3,0,0.0,1,90.91,2,0,Rent,7.8,0,2023-11-06
APP003634,60,High School,Full-Time,Married,1,50000.0,484718.65,48,19.54,Auto,566,3.5,2,180002.34,2,96.03,0,0,Own,6.6,0,2022-01-29
APP003635,42,Vocational,Full-Time,Divorced,2,26696.85,155658.67,36,16.15,Medical,680,6.5,0,0.0,3,97.35,2,0,Rent,4.3,0,2021-10-15
APP003636,43,High School,Self-Employed,Married,4,31445.8,275941.85,24,15.28,Home,711,15.1,1,70965.02,4,93.41,2,0,Mortgage,2.0,0,2021-09-28
APP003637,42,Bachelor,Full-Time,Married,2,50000.0,500000.0,36,11.26,Education,745,3.2,0,0.0,0,84.74,3,0,Mortgage,2.6,0,2022-03-11
APP003638,56,Bachelor,Full-Time,Single,2,26768.18,157483.82,60,8.85,Home,624,2.8,2,19767.58,1,88.9,4,0,Own,8.7,0,2021-11-29
APP003639,62,Bachelor,Full-Time,Single,0,8299.75,98302.05,48,15.53,Debt Consolidation,681,7.2,3,34031.7,1,88.11,0,0,Mortgage,1.6,0,2020-02-12
APP003640,57,High School,Full-Time,Divorced,0,50000.0,241173.04,36,6.65,Home,666,6.1,4,42714.43,2,80.1,1,0,Own,10.6,0,2020-07-17
APP003641,49,Bachelor,Full-Time,Single,2,50000.0,424099.47,36,8.0,Medical,604,4.1,4,174126.39,1,78.56,3,0,Own,1.7,0,2022-02-24
APP003642,34,High School,Full-Time,Married,0,44135.45,310863.89,48,9.55,Education,565,7.7,2,142879.44,2,65.91,2,1,Mortgage,3.7,0,2021-04-22
APP003643,43,Vocational,Self-Employed,Single,2,50000.0,315013.97,12,20.14,Debt Consolidation,764,3.4,3,182611.85,1,89.32,0,0,Rent,5.2,0,2021-11-12
APP003644,27,High School,Full-Time,Widowed,0,50000.0,326026.29,12,24.19,Home,625,10.1,0,0.0,2,66.56,2,0,Mortgage,15.8,0,2023-12-26
APP003645,31,Vocational,Full-Time,Divorced,2,50000.0,454699.68,36,15.6,Medical,671,1.4,0,0.0,0,90.92,1,0,Mortgage,3.0,0,2021-03-10
APP003646,44,High School,Full-Time,Married,1,50000.0,500000.0,36,12.71,Business,759,11.2,1,152613.12,4,56.22,3,0,Rent,1.0,1,2021-04-21
APP003647,38,High School,Full-Time,Married,0,39366.88,378332.47,36,11.93,Personal,635,4.4,2,184551.15,2,86.83,2,0,Mortgage,11.8,0,2023-12-14
APP003648,18,Bachelor,Full-Time,Married,0,20812.77,258556.79,12,16.48,Personal,700,4.6,3,20149.36,3,61.85,1,0,Other,8.9,1,2021-01-07
APP003649,30,High School,Self-Employed,Married,2,44447.23,500000.0,60,24.6,Medical,706,6.7,1,219456.43,3,47.9,0,0,Mortgage,5.1,0,2023-07-15
APP003650,50,High School,Self-Employed,Married,5,23587.22,155059.5,48,13.42,Personal,683,0.5,1,58310.25,2,82.28,2,0,Mortgage,1.6,0,2022-10-01
APP003651,52,Bachelor,Full-Time,Married,0,41548.56,435309.0,60,15.28,Debt Consolidation,719,5.8,4,131191.05,0,89.5,2,0,Mortgage,22.0,1,2021-07-26
APP003652,39,High School,Full-Time,Married,1,37468.22,154434.74,36,6.32,Debt Consolidation,624,2.5,1,155223.87,3,90.58,3,0,Own,6.7,0,2023-09-19
APP003653,36,High School,Full-Time,Married,1,32105.75,266876.95,24,21.04,Business,648,16.8,2,120365.31,0,60.06,0,0,Mortgage,3.2,0,2020-12-26
APP003654,39,Bachelor,Full-Time,Married,1,50000.0,500000.0,24,10.05,Medical,608,2.2,4,178170.61,1,93.3,3,0,Rent,2.3,0,2022-01-19
APP003655,37,High School,Full-Time,Single,0,35186.75,500000.0,36,15.59,Medical,633,4.0,3,165124.83,4,79.79,0,0,Rent,12.2,0,2022-01-28
APP003656,54,High School,Part-Time,Divorced,1,39359.65,181620.02,36,13.48,Home,668,3.6,4,183335.13,2,73.66,2,0,Rent,8.7,1,2021-03-25
APP003657,27,Bachelor,Full-Time,Single,2,41718.77,451475.58,48,8.99,Home,573,3.8,0,0.0,2,91.78,1,0,Mortgage,1.8,0,2020-10-11
APP003658,32,Master,Full-Time,Married,2,47700.41,500000.0,72,18.66,Auto,803,5.1,0,0.0,3,90.46,3,0,Rent,3.7,0,2020-09-11
APP003659,48,High School,Retired,Single,3,39878.56,496072.23,60,18.14,Debt Consolidation,544,5.6,1,134511.93,2,91.08,3,0,Mortgage,5.0,0,2020-02-20
APP003660,57,Bachelor,Full-Time,Married,0,25295.66,256999.51,36,20.24,Personal,733,3.5,2,85946.65,3,67.4,3,0,Other,2.9,0,2023-07-14
APP003661,29,High School,Part-Time,Single,0,50000.0,451037.87,24,16.86,Medical,686,6.6,3,210336.54,2,61.43,2,1,Rent,7.9,0,2022-07-28
APP003662,34,High School,Part-Time,Single,0,42127.94,479521.61,72,5.69,Personal,616,2.0,3,197699.71,1,78.22,0,0,Mortgage,3.5,0,2020-04-23
APP003663,41,Bachelor,Self-Employed,Married,4,46456.61,275603.33,36,6.57,Home,759,13.0,2,44442.27,2,81.43,1,0,Rent,6.1,0,2023-05-03
APP003664,34,Master,Self-Employed,Divorced,3,50000.0,226852.56,48,13.26,Auto,733,8.2,2,204021.44,1,92.12,2,0,Own,6.6,0,2020-01-22
APP003665,28,Bachelor,Self-Employed,Married,3,50000.0,424734.19,60,19.08,Business,699,4.8,2,176930.12,1,85.66,1,0,Rent,8.2,0,2021-12-30
APP003666,32,Bachelor,Full-Time,Married,2,24978.88,272703.03,36,13.02,Education,603,6.2,2,45148.78,3,77.77,1,0,Rent,1.6,0,2020-11-20
APP003667,41,Bachelor,Part-Time,Single,0,35435.15,475537.14,72,21.56,Business,571,13.3,0,0.0,5,92.42,1,0,Own,5.0,0,2020-08-13
APP003668,30,High School,Part-Time,Married,0,16370.25,170620.31,24,10.11,Medical,594,4.2,0,0.0,2,73.71,2,0,Own,12.0,0,2023-06-10
APP003669,64,Master,Retired,Single,1,14684.59,97939.55,24,24.83,Medical,791,2.3,1,17555.17,3,81.84,2,0,Rent,4.3,0,2021-01-28
APP003670,32,PhD,Full-Time,Married,2,39194.7,130489.78,36,22.43,Auto,701,3.8,1,194318.47,4,85.73,3,0,Rent,9.2,0,2022-06-30
APP003671,24,Bachelor,Full-Time,Married,2,16914.94,66568.51,48,5.71,Debt Consolidation,677,0.4,2,76990.39,1,81.42,2,0,Own,3.0,0,2023-09-13
APP003672,47,High School,Full-Time,Married,2,50000.0,263556.24,24,17.44,Education,677,9.0,2,211282.44,1,77.1,1,0,Mortgage,0.1,0,2020-05-11
APP003673,25,Master,Full-Time,Divorced,3,44157.62,500000.0,48,15.37,Personal,575,7.1,0,0.0,1,86.33,0,0,Own,5.6,0,2021-10-06
APP003674,48,Bachelor,Self-Employed,Single,2,48646.14,174147.08,48,10.22,Debt Consolidation,584,8.5,1,102314.52,0,83.08,3,0,Own,8.1,0,2023-07-24
APP003675,32,Bachelor,Full-Time,Divorced,0,44945.74,500000.0,36,18.65,Auto,683,9.0,4,70326.56,2,88.02,1,0,Mortgage,10.7,0,2021-05-22
APP003676,54,Bachelor,Full-Time,Married,0,50000.0,392503.71,24,6.03,Home,647,4.1,0,0.0,2,95.62,1,0,Mortgage,2.7,0,2020-03-13
APP003677,40,Bachelor,Full-Time,Divorced,0,50000.0,500000.0,36,17.49,Home,653,2.6,3,157377.74,2,71.25,2,0,Own,4.3,0,2023-05-03
APP003678,31,High School,Self-Employed,Single,0,50000.0,466200.95,60,7.71,Personal,735,3.8,2,111001.11,1,74.1,1,0,Own,6.1,0,2021-03-27
APP003679,29,Bachelor,Self-Employed,Married,0,22977.81,241186.92,36,21.93,Debt Consolidation,574,5.9,4,86351.02,1,81.11,2,0,Own,1.0,0,2022-06-28
APP003680,59,Master,Full-Time,Single,2,39130.9,318775.72,36,19.21,Medical,680,7.6,1,110483.85,2,87.73,2,0,Rent,1.6,0,2020-06-01
APP003681,45,Bachelor,Full-Time,Married,2,47852.71,488390.26,36,12.3,Home,511,9.0,3,84474.72,6,80.71,3,0,Mortgage,1.2,0,2022-07-27
APP003682,38,High School,Full-Time,Married,1,50000.0,388553.24,36,16.93,Medical,643,6.6,2,74432.13,3,81.7,2,0,Rent,5.8,0,2020-09-08
APP003683,30,PhD,Self-Employed,Single,1,43838.31,348977.23,36,23.93,Home,648,4.1,1,184762.61,1,80.28,0,0,Mortgage,6.3,0,2022-07-11
